,Year,Pollution,seasons_sin,seasons_cos,hour_of_week_sin,hour_of_week_cos,hour_of_day_sin,hour_of_day_cos,NE_strength,NW_strength,SE_strength,cv_strength,dew,temp,press,snow,rain
8311,2013.0,88.0,-0.3165109865602845,0.9485888442242169,-0.6522874112781208,-0.7579717231454532,0.9659258262890684,-0.25881904510252063,0.0,4.47,0.0,0.0,-20.0,-10.0,1027.0,0.0,0.0
8312,2013.0,92.0,-0.3158305216992571,0.9488156204253676,-0.6801727377709195,-0.7330518718298262,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.89,-19.0,-7.0,1028.0,0.0,0.0
8313,2013.0,85.0,-0.31514989435610313,0.949041908498954,-0.7071067811865475,-0.7071067811865477,0.7071067811865476,-0.7071067811865475,0.0,0.0,0.0,1.34,-19.0,-3.0,1028.0,0.0,0.0
8314,2013.0,87.0,-0.3144691048809713,0.9492677083285624,-0.7330518718298263,-0.6801727377709194,0.5,-0.8660254037844387,0.0,0.0,0.0,2.23,-20.0,-1.0,1028.0,0.0,0.0
8315,2013.0,30.0,-0.31378815362410395,0.9494930197980266,-0.757971723145453,-0.6522874112781211,0.258819045102521,-0.9659258262890682,0.0,0.0,0.0,3.12,-25.0,0.0,1027.0,0.0,0.0
8316,2013.0,57.0,-0.3131070409358265,0.9497178427914318,-0.7818314824680297,-0.6234898018587337,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,4.91,-26.0,1.0,1026.0,0.0,0.0
8317,2013.0,58.0,-0.3124257671665406,0.9499421771931166,-0.8045977797666679,-0.5938201855735021,-0.2588190451025208,-0.9659258262890684,0.0,0.0,1.79,0.0,-25.0,1.0,1025.0,0.0,0.0
8318,2013.0,49.0,-0.311744332666731,0.9501660228876712,-0.8262387743159949,-0.5633200580636221,-0.4999999999999997,-0.8660254037844388,0.0,0.0,4.92,0.0,-25.0,3.0,1024.0,0.0,0.0
8319,2013.0,52.0,-0.31106273778697513,0.9503893797599338,-0.8467241992282841,-0.5320320765153367,-0.7071067811865471,-0.7071067811865479,0.0,0.0,8.94,0.0,-25.0,2.0,1023.0,0.0,0.0
8320,2013.0,79.0,-0.3103809828779229,0.9506122476949972,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,0.0,0.0,12.07,0.0,-24.0,2.0,1024.0,0.0,0.0
8321,2013.0,88.0,-0.3096990682903064,0.9508346265782058,-0.8841153935046099,-0.4672686282730618,-0.9659258262890684,-0.25881904510252063,0.0,0.0,0.0,0.89,-23.0,1.0,1024.0,0.0,0.0
8322,2013.0,114.0,-0.3090169943749501,0.9510565162951528,-0.9009688679024191,-0.4338837391175583,-1.0,-1.8369701987210294e-16,1.79,0.0,0.0,0.0,-20.0,-4.0,1024.0,0.0,0.0
8323,2013.0,144.0,-0.3083347614827468,0.9512779167316866,-0.9165622558699764,-0.3998920243197406,-0.9659258262890684,0.2588190451025203,4.92,0.0,0.0,0.0,-21.0,-3.0,1024.0,0.0,0.0
8324,2013.0,101.0,-0.3076523699646815,0.9514988277739048,-0.9308737486442044,-0.3653410243663949,-0.8660254037844386,0.5000000000000001,6.71,0.0,0.0,0.0,-20.0,-3.0,1025.0,0.0,0.0
8325,2013.0,66.0,-0.3069698201718205,0.951719249308156,-0.9438833303083676,-0.3302790619551673,-0.7071067811865477,0.7071067811865474,0.0,0.0,0.0,0.89,-20.0,-4.0,1025.0,0.0,0.0
8326,2013.0,68.0,-0.3062871124553017,0.9519391812210448,-0.9555728057861406,-0.29475517441090465,-0.5000000000000004,0.8660254037844384,0.0,1.79,0.0,0.0,-20.0,-6.0,1025.0,0.0,0.0
8327,2013.0,69.0,-0.3056042471663573,0.9521586233994228,-0.965925826289068,-0.2588190451025215,-0.2588190451025216,0.965925826289068,0.0,5.81,0.0,0.0,-19.0,-7.0,1026.0,0.0,0.0
8328,2013.0,71.0,-0.30492122465629096,0.9523775757303968,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.0,7.6,0.0,0.0,-18.0,-7.0,1026.0,0.0,0.0
8329,2013.0,123.0,-0.30423804527648685,0.9525960381013256,-0.9825664732332884,-0.18591160716291416,0.25881904510252074,0.9659258262890684,0.0,10.73,0.0,0.0,-18.0,-8.0,1026.0,0.0,0.0
8330,2013.0,118.0,-0.30355470937842016,0.9528140103998172,-0.9888308262251284,-0.14904226617617433,0.5,0.8660254037844387,0.0,13.86,0.0,0.0,-17.0,-9.0,1026.0,0.0,0.0
8331,2013.0,91.0,-0.3028712173136364,0.9530314925137344,-0.9937122098932426,-0.11196447610330804,0.7071067811865475,0.7071067811865476,0.0,16.99,0.0,0.0,-18.0,-8.0,1027.0,0.0,0.0
8332,2013.0,69.0,-0.3021875694337613,0.9532484843311924,-0.99720379718118,-0.07473009358642473,0.8660254037844386,0.5000000000000001,0.0,18.78,0.0,0.0,-21.0,-7.0,1027.0,0.0,0.0
8333,2013.0,53.0,-0.3015037660905079,0.9534649857405568,-0.9993007047883984,-0.0373911942763264,0.9659258262890684,0.25881904510252074,0.0,0.0,0.0,0.89,-19.0,-7.0,1027.0,0.0,0.0
8334,2013.0,51.0,-0.3008198076356688,0.9536809966304453,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,0.0,4.02,0.0,0.0,-19.0,-8.0,1028.0,0.0,0.0
8335,2013.0,43.0,-0.3001356944211064,0.9538965168897308,-0.9993007047883986,0.03739119427632514,0.9659258262890684,-0.25881904510252063,0.0,7.15,0.0,0.0,-21.0,-10.0,1029.0,0.0,0.0
8336,2013.0,53.0,-0.2994514267987763,0.9541115464075346,-0.99720379718118,0.07473009358642436,0.8660254037844387,-0.4999999999999998,0.0,8.94,0.0,0.0,-20.0,-8.0,1029.0,0.0,0.0
8337,2013.0,41.0,-0.2987670051207033,0.954326085073234,-0.9937122098932426,0.11196447610330768,0.7071067811865476,-0.7071067811865475,0.0,0.0,1.79,0.0,-20.0,-3.0,1030.0,0.0,0.0
8338,2013.0,28.0,-0.2980824297389916,0.9545401327764584,-0.9888308262251286,0.14904226617617394,0.5,-0.8660254037844387,3.13,0.0,0.0,0.0,-21.0,-1.0,1031.0,0.0,0.0
8339,2013.0,25.0,-0.29739770100583457,0.9547536894070868,-0.9825664732332882,0.1859116071629147,0.258819045102521,-0.9659258262890682,7.15,0.0,0.0,0.0,-27.0,1.0,1030.0,0.0,0.0
8340,2013.0,26.0,-0.2967128192734941,0.954966754855254,-0.9749279121818236,0.22252093395631425,1.2246467991473532e-16,-1.0,11.17,0.0,0.0,0.0,-28.0,3.0,1029.0,0.0,0.0
8341,2013.0,21.0,-0.2960277848943077,0.9551793290113484,-0.9659258262890684,0.2588190451025203,-0.2588190451025208,-0.9659258262890684,15.19,0.0,0.0,0.0,-29.0,3.0,1028.0,0.0,0.0
8342,2013.0,17.0,-0.2953425982207116,0.9553914117660046,-0.9555728057861408,0.2947551744109043,-0.4999999999999997,-0.8660254037844388,18.32,0.0,0.0,0.0,-28.0,4.0,1028.0,0.0,0.0
8343,2013.0,23.0,-0.29465725960519673,0.9556030030101179,-0.9438833303083676,0.3302790619551669,-0.7071067811865471,-0.7071067811865479,0.0,0.0,0.0,0.89,-29.0,5.0,1028.0,0.0,0.0
8344,2013.0,28.0,-0.293971769400349,0.9558141026348316,-0.930873748644204,0.3653410243663954,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,2.68,-27.0,4.0,1028.0,0.0,0.0
8345,2013.0,117.0,-0.2932861279588223,0.9560247105315434,-0.9165622558699762,0.3998920243197411,-0.9659258262890684,-0.25881904510252063,0.89,0.0,0.0,0.0,-28.0,1.0,1029.0,0.0,0.0
8346,2013.0,125.0,-0.2926003356333481,0.9562348265919056,-0.9009688679024191,0.433883739117558,-1.0,-1.8369701987210294e-16,1.78,0.0,0.0,0.0,-24.0,-2.0,1029.0,0.0,0.0
8347,2013.0,122.0,-0.2919143927767461,0.9564444507078199,-0.8841153935046099,0.4672686282730616,-0.9659258262890684,0.2588190451025203,2.67,0.0,0.0,0.0,-22.0,-3.0,1030.0,0.0,0.0
8348,2013.0,92.0,-0.29122829974190273,0.9566535827714442,-0.8660254037844392,0.4999999999999993,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.89,-20.0,-4.0,1030.0,0.0,0.0
8349,2013.0,51.0,-0.29054205688178203,0.9568622226751892,-0.8467241992282842,0.5320320765153363,-0.7071067811865477,0.7071067811865474,0.0,0.0,0.0,1.78,-21.0,-2.0,1031.0,0.0,0.0
8350,2013.0,61.0,-0.2898556645494317,0.957070370311717,-0.8262387743159947,0.5633200580636224,-0.5000000000000004,0.8660254037844384,0.0,0.0,3.13,0.0,-21.0,-1.0,1031.0,0.0,0.0
8351,2013.0,80.0,-0.28916912309797665,0.9572780255739431,-0.8045977797666682,0.5938201855735017,-0.2588190451025216,0.965925826289068,0.0,1.79,0.0,0.0,-20.0,-3.0,1032.0,0.0,0.0
8352,2013.0,52.0,-0.28848243288060804,0.9574851883550396,-0.7818314824680299,0.6234898018587334,0.0,1.0,0.0,0.0,0.0,1.79,-19.0,-3.0,1032.0,0.0,0.0
8353,2013.0,39.0,-0.2877955942506071,0.9576918585484268,-0.7579717231454534,0.6522874112781207,0.25881904510252074,0.9659258262890684,0.0,0.89,0.0,0.0,-20.0,-3.0,1032.0,0.0,0.0
8354,2013.0,48.0,-0.28710860756132145,0.9578980360477828,-0.7330518718298269,0.6801727377709188,0.5,0.8660254037844387,0.0,0.0,0.0,0.45,-19.0,-4.0,1033.0,0.0,0.0
8355,2013.0,69.0,-0.2864214731661747,0.958103720747038,-0.7071067811865477,0.7071067811865474,0.7071067811865475,0.7071067811865476,0.0,4.92,0.0,0.0,-19.0,-5.0,1033.0,0.0,0.0
8356,2013.0,42.0,-0.2857341914186769,0.9583089125403744,-0.6801727377709191,0.7330518718298266,0.8660254037844386,0.5000000000000001,0.0,9.84,0.0,0.0,-20.0,-5.0,1033.0,0.0,0.0
8357,2013.0,16.0,-0.28504676267240336,0.9585136113222298,-0.6522874112781211,0.757971723145453,0.9659258262890684,0.25881904510252074,0.0,13.86,0.0,0.0,-21.0,-5.0,1033.0,0.0,0.0
8358,2013.0,16.0,-0.28435918728100523,0.958717816987296,-0.6234898018587337,0.7818314824680297,1.0,6.123233995736766e-17,5.81,0.0,0.0,0.0,-23.0,-2.0,1033.0,0.0,0.0
8359,2013.0,15.0,-0.2836714655982159,0.958921529430516,-0.5938201855735021,0.8045977797666679,0.9659258262890684,-0.25881904510252063,10.73,0.0,0.0,0.0,-22.0,-3.0,1033.0,0.0,0.0
8360,2013.0,22.0,-0.2829835979778439,0.9591247485470876,-0.5633200580636227,0.8262387743159945,0.8660254037844387,-0.4999999999999998,13.86,0.0,0.0,0.0,-22.0,-2.0,1034.0,0.0,0.0
8361,2013.0,27.0,-0.2822955847737628,0.9593274742324642,-0.5320320765153368,0.846724199228284,0.7071067811865476,-0.7071067811865475,0.0,0.0,0.0,0.89,-22.0,0.0,1035.0,0.0,0.0
8362,2013.0,24.0,-0.2816074263399346,0.9595297063823498,-0.5000000000000004,0.8660254037844384,0.5,-0.8660254037844387,0.0,1.79,0.0,0.0,-23.0,1.0,1036.0,0.0,0.0
8363,2013.0,39.0,-0.28091912303038225,0.959731444892706,-0.4672686282730619,0.8841153935046098,0.258819045102521,-0.9659258262890682,0.0,3.58,0.0,0.0,-24.0,3.0,1035.0,0.0,0.0
8364,2013.0,44.0,-0.2802306751992171,0.9599326896597442,-0.4338837391175584,0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.89,-25.0,4.0,1034.0,0.0,0.0
8365,2013.0,25.0,-0.2795420832006146,0.9601334405799334,-0.3998920243197415,0.916562255869976,-0.2588190451025208,-0.9659258262890684,0.0,0.0,0.0,1.78,-25.0,4.0,1033.0,0.0,0.0
8366,2013.0,29.0,-0.2788533473888241,0.9603336975499964,-0.3653410243663949,0.9308737486442042,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,3.57,-25.0,5.0,1032.0,0.0,0.0
8367,2013.0,38.0,-0.2781644681181796,0.9605334604669064,-0.3302790619551673,0.9438833303083676,-0.7071067811865471,-0.7071067811865479,0.0,0.0,0.0,4.46,-24.0,5.0,1032.0,0.0,0.0
8368,2013.0,48.0,-0.2774754457430748,0.960732729227896,-0.2947551744109047,0.9555728057861406,-0.8660254037844384,-0.5000000000000004,0.0,0.0,3.13,0.0,-23.0,4.0,1032.0,0.0,0.0
8369,2013.0,60.0,-0.27678628061798755,0.9609315037304484,-0.2588190451025207,0.9659258262890684,-0.9659258262890684,-0.25881904510252063,0.0,0.0,0.0,0.89,-22.0,1.0,1033.0,0.0,0.0
8370,2013.0,67.0,-0.2760969730974691,0.9611297838723006,-0.22252093395631464,0.9749279121818236,-1.0,-1.8369701987210294e-16,0.0,0.0,0.0,1.78,-20.0,0.0,1033.0,0.0,0.0
8371,2013.0,60.0,-0.2754075235361371,0.9613275695514468,-0.1859116071629151,0.9825664732332882,-0.9659258262890684,0.2588190451025203,0.0,0.0,0.89,0.0,-16.0,-2.0,1034.0,0.0,0.0
8372,2013.0,79.0,-0.2747179322886822,0.9615248606661354,-0.14904226617617528,0.9888308262251284,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.45,-16.0,-3.0,1033.0,0.0,0.0
8373,2013.0,86.0,-0.2740281997098783,0.9617216571148656,-0.11196447610330898,0.9937122098932424,-0.7071067811865477,0.7071067811865474,0.0,0.0,0.0,0.9,-16.0,-3.0,1034.0,0.0,0.0
8374,2013.0,98.0,-0.2733383261545617,0.9619179587963946,-0.0747300935864239,0.99720379718118,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,1.79,-16.0,-5.0,1034.0,0.0,0.0
8375,2013.0,163.0,-0.2726483119776413,0.9621137656097344,-0.03739119427632557,0.9993007047883986,-0.2588190451025216,0.965925826289068,0.89,0.0,0.0,0.0,-16.0,-4.0,1034.0,0.0,0.0
8376,2013.0,271.0,-0.2719581575341085,0.9623090774541478,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.89,-14.0,-5.0,1034.0,0.0,0.0
8377,2013.0,331.0,-0.27126786317901325,0.9625038942291568,0.037391194276325625,0.9993007047883984,0.25881904510252074,0.9659258262890684,0.0,0.0,0.0,1.34,-16.0,-6.0,1033.0,0.0,0.0
8378,2013.0,291.0,-0.2705774292674876,0.9626982158345354,0.07473009358642425,0.99720379718118,0.5,0.8660254037844387,0.0,0.0,0.0,1.79,-16.0,-5.0,1033.0,0.0,0.0
8379,2013.0,262.0,-0.2698868561547357,0.9628920421703115,0.11196447610330786,0.9937122098932426,0.7071067811865475,0.7071067811865476,0.0,0.89,0.0,0.0,-14.0,-6.0,1033.0,0.0,0.0
8380,2013.0,201.0,-0.2691961441960228,0.9630853731367712,0.14904226617617444,0.9888308262251284,0.8660254037844386,0.5000000000000001,0.0,2.68,0.0,0.0,-16.0,-7.0,1032.0,0.0,0.0
8381,2013.0,90.0,-0.2685052937466992,0.9632782086344521,0.18591160716291455,0.9825664732332884,0.9659258262890684,0.25881904510252074,0.0,4.47,0.0,0.0,-15.0,-8.0,1032.0,0.0,0.0
8382,2013.0,73.0,-0.2678143051621765,0.9634705485641482,0.2225209339563144,0.9749279121818236,1.0,6.123233995736766e-17,0.0,6.26,0.0,0.0,-16.0,-8.0,1031.0,0.0,0.0
8383,2013.0,66.0,-0.267123178797937,0.9636623928269098,0.25881904510252074,0.9659258262890684,0.9659258262890684,-0.25881904510252063,0.0,9.39,0.0,0.0,-15.0,-7.0,1031.0,0.0,0.0
8384,2013.0,88.0,-0.2664319150095445,0.9638537413240388,0.2947551744109042,0.9555728057861408,0.8660254037844387,-0.4999999999999998,0.0,12.52,0.0,0.0,-16.0,-8.0,1032.0,0.0,0.0
8385,2013.0,82.0,-0.2657405141526229,0.9640445939570949,0.3302790619551671,0.9438833303083676,0.7071067811865476,-0.7071067811865475,0.0,0.0,0.0,0.89,-13.0,-6.0,1032.0,0.0,0.0
8386,2013.0,84.0,-0.2650489765828635,0.9642349506278938,0.36534102436639504,0.9308737486442042,0.5,-0.8660254037844387,0.0,0.0,0.0,1.78,-14.0,-3.0,1033.0,0.0,0.0
8387,2013.0,89.0,-0.26435730265604823,0.9644248112385012,0.3998920243197409,0.9165622558699762,0.258819045102521,-0.9659258262890682,0.0,0.0,0.0,2.67,-14.0,-1.0,1032.0,0.0,0.0
8388,2013.0,117.0,-0.2636654927280087,0.9646141756912432,0.4338837391175581,0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,3.12,-18.0,1.0,1031.0,0.0,0.0
8389,2013.0,135.0,-0.26297354715465004,0.9648030438887002,0.46726862827306204,0.8841153935046098,-0.2588190451025208,-0.9659258262890684,0.0,0.0,0.0,4.01,-18.0,1.0,1030.0,0.0,0.0
8390,2013.0,143.0,-0.2622814662919572,0.9649914157337052,0.5,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,4.9,-18.0,2.0,1029.0,0.0,0.0
8391,2013.0,156.0,-0.2615892504959747,0.96517929112935,0.5320320765153366,0.8467241992282841,-0.7071067811865471,-0.7071067811865479,0.0,0.0,0.89,0.0,-17.0,2.0,1029.0,0.0,0.0
8392,2013.0,174.0,-0.2608969001228163,0.96536666997898,0.5633200580636221,0.8262387743159949,-0.8660254037844384,-0.5000000000000004,0.0,0.0,1.78,0.0,-16.0,1.0,1029.0,0.0,0.0
8393,2013.0,202.0,-0.2602044155286753,0.9655535521861957,0.5938201855735017,0.8045977797666684,-0.9659258262890684,-0.25881904510252063,0.89,0.0,0.0,0.0,-15.0,-1.0,1029.0,0.0,0.0
8394,2013.0,194.0,-0.2595117970698005,0.9657399376548548,0.6234898018587335,0.7818314824680298,-1.0,-1.8369701987210294e-16,0.0,0.0,0.89,0.0,-14.0,-2.0,1029.0,0.0,0.0
8395,2013.0,210.0,-0.2588190451025197,0.9659258262890684,0.6522874112781211,0.757971723145453,-0.9659258262890684,0.2588190451025203,0.0,0.0,0.0,0.89,-13.0,-2.0,1030.0,0.0,0.0
8396,2013.0,247.0,-0.2581261599832293,0.966111217993204,0.6801727377709194,0.7330518718298263,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,1.78,-11.0,-2.0,1030.0,0.0,0.0
8397,2013.0,284.0,-0.2574331420683842,0.9662961126718864,0.7071067811865475,0.7071067811865476,-0.7071067811865477,0.7071067811865474,0.0,0.0,0.89,0.0,-12.0,-1.0,1031.0,0.0,0.0
8398,2013.0,281.0,-0.25673999171452105,0.9664805102299928,0.7330518718298262,0.6801727377709195,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,0.89,-11.0,-1.0,1031.0,0.0,0.0
8399,2013.0,291.0,-0.2560467092782345,0.9666644105726596,0.7579717231454529,0.6522874112781212,-0.2588190451025216,0.965925826289068,0.89,0.0,0.0,0.0,-12.0,-1.0,1031.0,0.0,0.0
8400,2013.0,310.0,-0.2553532951161871,0.9668478136052776,0.7818314824680298,0.6234898018587336,0.0,1.0,0.0,1.79,0.0,0.0,-12.0,-2.0,1031.0,0.0,0.0
8401,2013.0,280.0,-0.25465974958511944,0.9670307192334916,0.8045977797666684,0.5938201855735016,0.25881904510252074,0.9659258262890684,0.0,3.58,0.0,0.0,-13.0,-3.0,1031.0,0.0,0.0
8402,2013.0,302.0,-0.25396607304182955,0.9672131273632052,0.8262387743159949,0.5633200580636221,0.5,0.8660254037844387,0.0,5.37,0.0,0.0,-12.0,-3.0,1031.0,0.0,0.0
8403,2013.0,259.0,-0.25327226584318263,0.9673950379005776,0.8467241992282841,0.5320320765153366,0.7071067811865475,0.7071067811865476,0.0,7.16,0.0,0.0,-12.0,-2.0,1032.0,0.0,0.0
8404,2013.0,198.0,-0.2525783283461181,0.9675764507520224,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,10.29,0.0,0.0,-12.0,-1.0,1031.0,0.0,0.0
8405,2013.0,192.0,-0.2518842609076425,0.9677573658242083,0.8841153935046098,0.46726862827306204,0.9659258262890684,0.25881904510252074,0.0,12.08,0.0,0.0,-12.0,-2.0,1031.0,0.0,0.0
8406,2013.0,127.0,-0.2511900638848186,0.9679377830240644,0.9009688679024191,0.4338837391175582,1.0,6.123233995736766e-17,0.89,0.0,0.0,0.0,-12.0,-1.0,1032.0,0.0,0.0
8407,2013.0,89.0,-0.25049573763479,0.968117702258771,0.916562255869976,0.3998920243197411,0.9659258262890684,-0.25881904510252063,5.81,0.0,0.0,0.0,-16.0,0.0,1032.0,0.0,0.0
8408,2013.0,40.0,-0.2498012825147561,0.9682971234357679,0.9308737486442042,0.36534102436639504,0.8660254037844387,-0.4999999999999998,10.73,0.0,0.0,0.0,-16.0,0.0,1033.0,0.0,0.0
8409,2013.0,24.0,-0.2491066988819828,0.9684760464627512,0.9438833303083676,0.33027906195516715,0.7071067811865476,-0.7071067811865475,16.54,0.0,0.0,0.0,-16.0,0.0,1034.0,0.0,0.0
8410,2013.0,26.0,-0.2484119870938124,0.9686544712476702,0.9555728057861408,0.2947551744109041,0.5,-0.8660254037844387,23.69,0.0,0.0,0.0,-19.0,0.0,1034.0,0.0,0.0
8411,2013.0,20.0,-0.2477171475076428,0.9688323976987334,0.9659258262890682,0.25881904510252096,0.258819045102521,-0.9659258262890682,29.5,0.0,0.0,0.0,-19.0,1.0,1034.0,0.0,0.0
8412,2013.0,19.0,-0.24702218048093766,0.9690098257244056,0.9749279121818236,0.22252093395631445,1.2246467991473532e-16,-1.0,0.0,4.92,0.0,0.0,-19.0,2.0,1033.0,0.0,0.0
8413,2013.0,24.0,-0.24632708637123302,0.9691867552334066,0.9825664732332884,0.1859116071629145,-0.2588190451025208,-0.9659258262890684,3.13,0.0,0.0,0.0,-19.0,1.0,1033.0,0.0,0.0
8414,2013.0,27.0,-0.2456318655361269,0.969363186134713,0.9888308262251284,0.14904226617617464,-0.4999999999999997,-0.8660254037844388,6.26,0.0,0.0,0.0,-19.0,2.0,1032.0,0.0,0.0
8415,2013.0,30.0,-0.2449365183332861,0.9695391183375572,0.9937122098932426,0.11196447610330792,-0.7071067811865471,-0.7071067811865479,9.39,0.0,0.0,0.0,-20.0,2.0,1032.0,0.0,0.0
8416,2013.0,26.0,-0.2442410451204352,0.9697145517514304,0.99720379718118,0.07473009358642439,-0.8660254037844384,-0.5000000000000004,12.52,0.0,0.0,0.0,-20.0,1.0,1032.0,0.0,0.0
8417,2013.0,28.0,-0.24354544625536395,0.9698894862860796,0.9993007047883984,0.03739119427632583,-0.9659258262890684,-0.25881904510252063,14.31,0.0,0.0,0.0,-18.0,0.0,1033.0,0.0,0.0
8418,2013.0,39.0,-0.2428497220959369,0.9700639218515068,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,16.1,0.0,0.0,0.0,-18.0,-3.0,1034.0,0.0,0.0
8419,2013.0,30.0,-0.24215387300007285,0.9702378583579724,0.9993007047883986,-0.037391194276325486,-0.9659258262890684,0.2588190451025203,20.12,0.0,0.0,0.0,-20.0,-1.0,1035.0,0.0,0.0
8420,2013.0,27.0,-0.2414578993257547,0.9704112957159936,0.99720379718118,-0.07473009358642405,-0.8660254037844386,0.5000000000000001,24.14,0.0,0.0,0.0,-21.0,-2.0,1035.0,0.0,0.0
8421,2013.0,17.0,-0.24076180143103645,0.9705842338363436,0.9937122098932426,-0.1119644761033078,-0.7071067811865477,0.7071067811865474,28.16,0.0,0.0,0.0,-21.0,-3.0,1036.0,0.0,0.0
8422,2013.0,13.0,-0.24006557967403594,0.9707566726300516,0.9888308262251284,-0.1490422661761743,-0.5000000000000004,0.8660254037844384,33.08,0.0,0.0,0.0,-21.0,-4.0,1037.0,0.0,0.0
8423,2013.0,11.0,-0.2393692344129245,0.9709286120084064,0.9825664732332884,-0.18591160716291455,-0.2588190451025216,0.965925826289068,38.0,0.0,0.0,0.0,-21.0,-5.0,1037.0,0.0,0.0
8424,2013.0,12.0,-0.2386727660059507,0.9711000518829502,0.9749279121818236,-0.22252093395631434,0.0,1.0,42.92,0.0,0.0,0.0,-21.0,-5.0,1037.0,0.0,0.0
8425,2013.0,12.0,-0.2379761748114161,0.9712709921654854,0.9659258262890684,-0.25881904510252063,0.25881904510252074,0.9659258262890684,46.94,0.0,0.0,0.0,-21.0,-6.0,1037.0,0.0,0.0
8426,2013.0,10.0,-0.2372794611876856,0.9714414327680704,0.9555728057861408,-0.2947551744109042,0.5,0.8660254037844387,51.86,0.0,0.0,0.0,-20.0,-6.0,1036.0,0.0,0.0
8427,2013.0,11.0,-0.2365826254931971,0.9716113736030192,0.9438833303083676,-0.330279061955167,0.7071067811865475,0.7071067811865476,55.88,0.0,0.0,0.0,-20.0,-7.0,1036.0,0.0,0.0
8428,2013.0,13.0,-0.2358856680864413,0.9717808145829044,0.9308737486442042,-0.3653410243663951,0.8660254037844386,0.5000000000000001,59.01,0.0,0.0,0.0,-20.0,-7.0,1036.0,0.0,0.0
8429,2013.0,12.0,-0.23518858932597125,0.9719497556205564,0.9165622558699762,-0.39989202431974097,0.9659258262890684,0.25881904510252074,0.0,3.13,0.0,0.0,-22.0,-10.0,1035.0,0.0,0.0
8430,2013.0,12.0,-0.2344913895704096,0.9721181966290614,0.9009688679024191,-0.4338837391175581,1.0,6.123233995736766e-17,0.0,6.26,0.0,0.0,-20.0,-11.0,1035.0,0.0,0.0
8431,2013.0,27.0,-0.2337940691784375,0.9722861375217626,0.8841153935046098,-0.4672686282730621,0.9659258262890684,-0.25881904510252063,1.79,0.0,0.0,0.0,-20.0,-10.0,1035.0,0.0,0.0
8432,2013.0,12.0,-0.2330966285088019,0.9724535782122607,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.0,7.15,0.0,0.0,-20.0,-6.0,1035.0,0.0,0.0
8433,2013.0,19.0,-0.2323990679203045,0.9726205186144151,0.8467241992282842,-0.5320320765153365,0.7071067811865476,-0.7071067811865475,0.0,11.17,0.0,0.0,-20.0,-4.0,1035.0,0.0,0.0
8434,2013.0,18.0,-0.2317013877718088,0.972786958642342,0.8262387743159948,-0.5633200580636221,0.5,-0.8660254037844387,0.0,14.3,0.0,0.0,-20.0,-3.0,1035.0,0.0,0.0
8435,2013.0,17.0,-0.2310035884222501,0.9729528982104138,0.8045977797666685,-0.5938201855735015,0.258819045102521,-0.9659258262890682,0.0,18.32,0.0,0.0,-20.0,-1.0,1034.0,0.0,0.0
8436,2013.0,19.0,-0.2303056702306148,0.9731183372332614,0.7818314824680299,-0.6234898018587335,1.2246467991473532e-16,-1.0,0.0,23.24,0.0,0.0,-23.0,1.0,1032.0,0.0,0.0
8437,2013.0,20.0,-0.22960763355595026,0.973283275625774,0.7579717231454529,-0.6522874112781212,-0.2588190451025208,-0.9659258262890684,0.0,0.0,0.0,1.79,-23.0,0.0,1031.0,0.0,0.0
8438,2013.0,13.0,-0.2289094787573753,0.973447713303096,0.7330518718298265,-0.6801727377709192,-0.4999999999999997,-0.8660254037844388,0.0,0.0,1.79,0.0,-20.0,0.0,1030.0,0.0,0.0
8439,2013.0,55.0,-0.2282112061940557,0.9736116501806324,0.7071067811865476,-0.7071067811865475,-0.7071067811865471,-0.7071067811865479,0.0,0.0,3.58,0.0,-23.0,0.0,1029.0,0.0,0.0
8440,2013.0,59.0,-0.22751281622522795,0.9737750861740434,0.6801727377709194,-0.7330518718298263,-0.8660254037844384,-0.5000000000000004,0.0,0.0,6.71,0.0,-20.0,-1.0,1029.0,0.0,0.0
