,Year,Pollution,seasons_sin,seasons_cos,hour_of_week_sin,hour_of_week_cos,hour_of_day_sin,hour_of_day_cos,NE_strength,NW_strength,SE_strength,cv_strength,dew,temp,press,snow,rain
6756,2014.0,343.0,-0.9911140639934553,0.1330147065341915,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.89,14.0,20.0,1020.0,0.0,0.0
6757,2014.0,350.0,-0.9910184031156776,0.13372555734059474,-0.03739119427632565,-0.9993007047883984,-0.2588190451025208,-0.9659258262890684,0.0,0.0,0.0,1.78,14.0,21.0,1019.0,0.0,0.0
6758,2014.0,364.0,-0.9909222323986978,0.13443633935056834,-0.07473009358642398,-0.99720379718118,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,2.67,15.0,22.0,1019.0,0.0,0.0
6759,2014.0,373.0,-0.9908255518919936,0.13514705219843287,-0.11196447610330773,-0.9937122098932426,-0.7071067811865471,-0.7071067811865479,0.0,0.0,1.79,0.0,15.0,22.0,1018.0,0.0,0.0
6760,2014.0,385.0,-0.9907283616453026,0.1358576955185622,-0.14904226617617405,-0.9888308262251286,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,0.89,15.0,22.0,1018.0,0.0,0.0
6761,2014.0,398.0,-0.9906306617086249,0.13656826894535878,-0.18591160716291474,-0.9825664732332882,-0.9659258262890684,-0.25881904510252063,0.0,0.0,0.0,1.78,15.0,21.0,1018.0,0.0,0.0
6762,2014.0,430.0,-0.9905324521322232,0.13727877211326114,-0.22252093395631428,-0.9749279121818236,-1.0,-1.8369701987210294e-16,0.0,0.0,0.0,2.23,16.0,18.0,1019.0,0.0,0.0
6763,2014.0,442.0,-0.9904337329666226,0.1379892046567439,-0.2588190451025208,-0.9659258262890684,-0.9659258262890684,0.2588190451025203,0.0,0.0,0.0,3.12,15.0,16.0,1019.0,0.0,0.0
6764,2014.0,443.0,-0.990334504262609,0.1386995662103251,-0.29475517441090393,-0.9555728057861408,-0.8660254037844386,0.5000000000000001,0.0,0.89,0.0,0.0,15.0,15.0,1020.0,0.0,0.0
6765,2014.0,438.0,-0.9902347660712336,0.13940985640853806,-0.3302790619551665,-0.9438833303083678,-0.7071067811865477,0.7071067811865474,0.0,1.78,0.0,0.0,14.0,15.0,1020.0,0.0,0.0
6766,2014.0,420.0,-0.9901345184438062,0.1401200748859776,-0.36534102436639504,-0.9308737486442042,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,0.45,14.0,15.0,1021.0,0.0,0.0
6767,2014.0,454.0,-0.9900337614319012,0.14083022127725778,-0.3998920243197411,-0.916562255869976,-0.2588190451025216,0.965925826289068,0.0,0.0,0.0,1.34,14.0,14.0,1021.0,0.0,0.0
6768,2014.0,430.0,-0.9899324950873536,0.14154029521704026,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.0,0.0,0.0,2.23,13.0,14.0,1021.0,0.0,0.0
6769,2014.0,396.0,-0.9898307194622596,0.14225029634002756,-0.4672686282730616,-0.8841153935046099,0.25881904510252074,0.9659258262890684,0.0,1.79,0.0,0.0,13.0,14.0,1022.0,0.0,0.0
6770,2014.0,386.0,-0.9897284346089807,0.1429602242809385,-0.4999999999999997,-0.8660254037844388,0.5,0.8660254037844387,0.0,0.0,0.89,0.0,13.0,14.0,1022.0,0.0,0.0
6771,2014.0,375.0,-0.989625640580138,0.14367007867455067,-0.5320320765153368,-0.846724199228284,0.7071067811865475,0.7071067811865476,0.0,0.0,0.0,0.89,12.0,13.0,1022.0,0.0,0.0
6772,2014.0,344.0,-0.9895223374286142,0.1443798591556725,-0.5633200580636221,-0.8262387743159949,0.8660254037844386,0.5000000000000001,0.89,0.0,0.0,0.0,12.0,13.0,1022.0,0.0,0.0
6773,2014.0,348.0,-0.9894185252075548,0.1450895653591504,-0.5938201855735014,-0.8045977797666685,0.9659258262890684,0.25881904510252074,0.0,0.0,0.0,0.45,12.0,12.0,1022.0,0.0,0.0
6774,2014.0,338.0,-0.9893142039703672,0.145799196919869,-0.6234898018587334,-0.7818314824680299,1.0,6.123233995736766e-17,0.0,0.89,0.0,0.0,11.0,12.0,1022.0,0.0,0.0
6775,2014.0,319.0,-0.9892093737707192,0.14650875347275838,-0.6522874112781208,-0.7579717231454532,0.9659258262890684,-0.25881904510252063,0.89,0.0,0.0,0.0,13.0,13.0,1023.0,0.0,0.0
6776,2014.0,324.0,-0.9891040346625436,0.1472182346527696,-0.6801727377709195,-0.7330518718298262,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.89,14.0,14.0,1024.0,0.0,0.0
6777,2014.0,323.0,-0.9889981867000328,0.14792764009490308,-0.7071067811865475,-0.7071067811865477,0.7071067811865476,-0.7071067811865475,0.0,0.0,0.0,1.78,15.0,16.0,1024.0,0.0,0.0
6778,2014.0,331.0,-0.9888918299376408,0.14863696943420168,-0.7330518718298263,-0.6801727377709194,0.5,-0.8660254037844387,0.0,0.0,1.79,0.0,15.0,18.0,1024.0,0.0,0.0
6779,2014.0,332.0,-0.9887849644300843,0.14934622230574396,-0.757971723145453,-0.6522874112781211,0.258819045102521,-0.9659258262890682,0.0,0.0,4.92,0.0,15.0,19.0,1024.0,0.0,0.0
6780,2014.0,328.0,-0.9886775902323413,0.15005539834464776,-0.7818314824680297,-0.6234898018587337,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.89,15.0,21.0,1023.0,0.0,0.0
6781,2014.0,310.0,-0.9885697073996498,0.15076449718607748,-0.8045977797666679,-0.5938201855735021,-0.2588190451025208,-0.9659258262890684,0.0,0.0,3.13,0.0,15.0,22.0,1022.0,0.0,0.0
6782,2014.0,298.0,-0.988461315987514,0.15147351846521614,-0.8262387743159949,-0.5633200580636221,-0.4999999999999997,-0.8660254037844388,0.0,0.0,4.92,0.0,15.0,22.0,1021.0,0.0,0.0
6783,2014.0,267.0,-0.9883524160516954,0.15218246181730785,-0.8467241992282841,-0.5320320765153367,-0.7071067811865471,-0.7071067811865479,0.0,0.0,8.05,0.0,15.0,22.0,1021.0,0.0,0.0
6784,2014.0,261.0,-0.9882430076482184,0.15289132687763315,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,0.0,0.0,9.84,0.0,15.0,22.0,1020.0,0.0,0.0
6785,2014.0,243.0,-0.9881330908333704,0.15360011328150242,-0.8841153935046099,-0.4672686282730618,-0.9659258262890684,-0.25881904510252063,0.0,0.0,11.63,0.0,15.0,20.0,1020.0,0.0,0.0
6786,2014.0,263.0,-0.9880226656636972,0.154308820664284,-0.9009688679024191,-0.4338837391175583,-1.0,-1.8369701987210294e-16,0.89,0.0,0.0,0.0,15.0,18.0,1020.0,0.0,0.0
6787,2014.0,302.0,-0.9879117321960104,0.15501744866136238,-0.9165622558699764,-0.3998920243197406,-0.9659258262890684,0.2588190451025203,0.0,0.0,1.79,0.0,15.0,17.0,1020.0,0.0,0.0
6788,2014.0,331.0,-0.98780029048738,0.15572599690818387,-0.9308737486442044,-0.3653410243663949,-0.8660254037844386,0.5000000000000001,0.0,0.0,3.58,0.0,15.0,18.0,1021.0,0.0,0.0
6789,2014.0,330.0,-0.987688340595138,0.15643446504022884,-0.9438833303083676,-0.3302790619551673,-0.7071067811865477,0.7071067811865474,0.0,0.0,5.37,0.0,15.0,17.0,1021.0,0.0,0.0
6790,2014.0,308.0,-0.9875758825768784,0.15714285269301884,-0.9555728057861406,-0.29475517441090465,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,0.89,14.0,15.0,1021.0,0.0,0.0
6791,2014.0,322.0,-0.987462916490456,0.15785115950211695,-0.965925826289068,-0.2588190451025215,-0.2588190451025216,0.965925826289068,0.0,0.0,0.0,1.78,14.0,15.0,1021.0,0.0,0.0
6792,2014.0,328.0,-0.9873494423939864,0.15855938510313464,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.0,0.0,0.89,0.0,14.0,15.0,1021.0,0.0,0.0
6793,2014.0,303.0,-0.9872354603458492,0.1592675291317078,-0.9825664732332884,-0.18591160716291416,0.25881904510252074,0.9659258262890684,0.0,0.0,2.68,0.0,15.0,15.0,1021.0,0.0,0.0
6794,2014.0,290.0,-0.9871209704046834,0.1599755912235247,-0.9888308262251284,-0.14904226617617433,0.5,0.8660254037844387,0.0,0.0,0.0,0.89,14.0,14.0,1021.0,0.0,0.0
6795,2014.0,317.0,-0.987005972629389,0.16068357101431935,-0.9937122098932426,-0.11196447610330804,0.7071067811865475,0.7071067811865476,0.0,0.0,0.0,1.78,14.0,15.0,1021.0,0.0,0.0
6796,2014.0,314.0,-0.986890467079128,0.16139146813986455,-0.99720379718118,-0.07473009358642473,0.8660254037844386,0.5000000000000001,0.0,0.0,1.79,0.0,14.0,15.0,1020.0,0.0,0.0
6797,2014.0,269.0,-0.9867744538133228,0.1620992822359756,-0.9993007047883984,-0.0373911942763264,0.9659258262890684,0.25881904510252074,0.0,0.0,2.68,0.0,14.0,14.0,1020.0,0.0,0.0
6798,2014.0,204.0,-0.9866579328916568,0.16280701293851765,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.89,15.0,15.0,1021.0,0.0,0.0
6799,2014.0,217.0,-0.9865409043740778,0.16351465988337752,-0.9993007047883986,0.03739119427632514,0.9659258262890684,-0.25881904510252063,0.0,0.0,1.79,0.0,15.0,15.0,1021.0,0.0,0.0
6800,2014.0,202.0,-0.9864233683207908,0.1642222227065063,-0.99720379718118,0.07473009358642436,0.8660254037844387,-0.4999999999999998,0.0,0.0,3.58,0.0,15.0,15.0,1021.0,0.0,0.0
6801,2014.0,196.0,-0.9863053247922636,0.16492970104389135,-0.9937122098932426,0.11196447610330768,0.7071067811865476,-0.7071067811865475,0.0,0.0,5.37,0.0,15.0,15.0,1022.0,0.0,0.0
6802,2014.0,230.0,-0.9861867738492242,0.16563709453156694,-0.9888308262251286,0.14904226617617394,0.5,-0.8660254037844387,0.0,0.0,6.26,0.0,15.0,16.0,1022.0,0.0,0.0
6803,2014.0,256.0,-0.986067715552662,0.1663444028056075,-0.9825664732332882,0.1859116071629147,0.258819045102521,-0.9659258262890682,0.0,0.0,8.05,0.0,15.0,17.0,1021.0,0.0,0.0
6804,2014.0,246.0,-0.98594814996383,0.1670516255021208,-0.9749279121818236,0.22252093395631425,1.2246467991473532e-16,-1.0,0.0,0.0,9.84,0.0,15.0,18.0,1021.0,0.0,0.0
6805,2014.0,243.0,-0.9858280771442384,0.16775876225727612,-0.9659258262890684,0.2588190451025203,-0.2588190451025208,-0.9659258262890684,0.0,0.0,0.0,0.89,14.0,19.0,1020.0,0.0,0.0
6806,2014.0,237.0,-0.98570749715566,0.16846581270728,-0.9555728057861408,0.2947551744109043,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,1.78,15.0,20.0,1020.0,0.0,0.0
6807,2014.0,233.0,-0.9855864100601284,0.1691727764883834,-0.9438833303083676,0.3302790619551669,-0.7071067811865471,-0.7071067811865479,0.0,1.79,0.0,0.0,15.0,20.0,1020.0,0.0,0.0
6808,2014.0,239.0,-0.9854648159199376,0.16987965323688173,-0.930873748644204,0.3653410243663954,-0.8660254037844384,-0.5000000000000004,0.0,4.92,0.0,0.0,15.0,20.0,1021.0,0.0,0.0
6809,2014.0,253.0,-0.9853427147976423,0.1705864425891223,-0.9165622558699762,0.3998920243197411,-0.9659258262890684,-0.25881904510252063,0.0,8.05,0.0,0.0,15.0,19.0,1021.0,0.0,0.0
6810,2014.0,108.0,-0.9852201067560608,0.17129314418147645,-0.9009688679024191,0.433883739117558,-1.0,-1.8369701987210294e-16,0.0,15.2,0.0,0.0,9.0,20.0,1022.0,0.0,0.0
6811,2014.0,21.0,-0.9850969918582682,0.1719997576503849,-0.8841153935046099,0.4672686282730616,-0.9659258262890684,0.2588190451025203,0.0,22.35,0.0,0.0,7.0,19.0,1024.0,0.0,0.0
6812,2014.0,18.0,-0.9849733701676032,0.1727062826323165,-0.8660254037844392,0.4999999999999993,-0.8660254037844386,0.5000000000000001,0.0,28.16,0.0,0.0,6.0,19.0,1025.0,0.0,0.0
6813,2014.0,5.0,-0.9848492417476641,0.17341271876379594,-0.8467241992282842,0.5320320765153363,-0.7071067811865477,0.7071067811865474,0.0,35.31,0.0,0.0,5.0,18.0,1026.0,0.0,0.0
6814,2014.0,6.0,-0.9847246066623092,0.17411906568139018,-0.8262387743159947,0.5633200580636224,-0.5000000000000004,0.8660254037844384,0.0,42.46,0.0,0.0,5.0,17.0,1026.0,0.0,0.0
6815,2014.0,7.0,-0.9845994649756578,0.17482532302171913,-0.8045977797666682,0.5938201855735017,-0.2588190451025216,0.965925826289068,0.0,49.61,0.0,0.0,5.0,17.0,1027.0,0.0,0.0
6816,2014.0,8.0,-0.9844738167520924,0.17553149042142766,-0.7818314824680299,0.6234898018587334,0.0,1.0,0.0,55.42,0.0,0.0,7.0,16.0,1028.0,0.0,1.0
6817,2014.0,5.0,-0.9843476620562526,0.17623756751722802,-0.7579717231454534,0.6522874112781207,0.25881904510252074,0.9659258262890684,0.0,60.34,0.0,0.0,6.0,15.0,1028.0,0.0,2.0
6818,2014.0,7.0,-0.9842210009530402,0.17694355394587186,-0.7330518718298269,0.6801727377709188,0.5,0.8660254037844387,0.0,64.36,0.0,0.0,9.0,13.0,1028.0,0.0,3.0
6819,2014.0,9.0,-0.9840938335076164,0.17764944934416102,-0.7071067811865477,0.7071067811865474,0.7071067811865475,0.7071067811865476,3.13,0.0,0.0,0.0,8.0,13.0,1029.0,0.0,4.0
6820,2014.0,9.0,-0.983966159785404,0.1783552533489406,-0.6801727377709191,0.7330518718298266,0.8660254037844386,0.5000000000000001,0.0,3.13,0.0,0.0,8.0,13.0,1029.0,0.0,0.0
6821,2014.0,9.0,-0.9838379798520878,0.17906096559709228,-0.6522874112781211,0.757971723145453,0.9659258262890684,0.25881904510252074,0.0,4.92,0.0,0.0,8.0,13.0,1029.0,0.0,0.0
6822,2014.0,8.0,-0.9837092937736096,0.17976658572556242,-0.6234898018587337,0.7818314824680297,1.0,6.123233995736766e-17,0.0,8.05,0.0,0.0,5.0,14.0,1030.0,0.0,0.0
6823,2014.0,7.0,-0.983580101616174,0.1804721133713378,-0.5938201855735021,0.8045977797666679,0.9659258262890684,-0.25881904510252063,0.0,16.1,0.0,0.0,-4.0,16.0,1031.0,0.0,0.0
6824,2014.0,4.0,-0.9834504034462443,0.1811775481714528,-0.5633200580636227,0.8262387743159945,0.8660254037844387,-0.4999999999999998,0.0,20.12,0.0,0.0,-2.0,15.0,1032.0,0.0,0.0
6825,2014.0,3.0,-0.9833201993305456,0.18188288976298936,-0.5320320765153368,0.846724199228284,0.7071067811865476,-0.7071067811865475,3.13,0.0,0.0,0.0,1.0,15.0,1033.0,0.0,0.0
6826,2014.0,4.0,-0.9831894893360614,0.18258813778308472,-0.5000000000000004,0.8660254037844384,0.5,-0.8660254037844387,7.15,0.0,0.0,0.0,-3.0,16.0,1033.0,0.0,0.0
6827,2014.0,6.0,-0.983058273530039,0.18329329186890295,-0.4672686282730619,0.8841153935046098,0.258819045102521,-0.9659258262890682,10.28,0.0,0.0,0.0,-1.0,17.0,1033.0,0.0,0.0
6828,2014.0,3.0,-0.9829265519799828,0.18399835165767767,-0.4338837391175584,0.9009688679024191,1.2246467991473532e-16,-1.0,15.2,0.0,0.0,0.0,-3.0,18.0,1032.0,0.0,0.0
6829,2014.0,5.0,-0.982794324753657,0.18470331678668733,-0.3998920243197415,0.916562255869976,-0.2588190451025208,-0.9659258262890684,0.0,3.13,0.0,0.0,-3.0,18.0,1031.0,0.0,0.0
6830,2014.0,6.0,-0.9826615919190891,0.18540818689324867,-0.3653410243663949,0.9308737486442042,-0.4999999999999997,-0.8660254037844388,0.0,8.05,0.0,0.0,-4.0,18.0,1030.0,0.0,0.0
6831,2014.0,6.0,-0.9825283535445636,0.18611296161473784,-0.3302790619551673,0.9438833303083676,-0.7071067811865471,-0.7071067811865479,0.0,12.07,0.0,0.0,-4.0,18.0,1030.0,0.0,0.0
6832,2014.0,4.0,-0.9823946096986256,0.1868176405885835,-0.2947551744109047,0.9555728057861406,-0.8660254037844384,-0.5000000000000004,0.0,13.86,0.0,0.0,-1.0,16.0,1030.0,0.0,0.0
6833,2014.0,7.0,-0.9822603604500832,0.1875222234522426,-0.2588190451025207,0.9659258262890684,-0.9659258262890684,-0.25881904510252063,0.0,18.78,0.0,0.0,-4.0,16.0,1030.0,0.0,0.0
6834,2014.0,6.0,-0.9821256058680008,0.18822670984324252,-0.22252093395631464,0.9749279121818236,-1.0,-1.8369701987210294e-16,0.0,23.7,0.0,0.0,-4.0,16.0,1030.0,0.0,0.0
6835,2014.0,7.0,-0.9819903460217048,0.1889310993991533,-0.1859116071629151,0.9825664732332882,-0.9659258262890684,0.2588190451025203,0.0,26.83,0.0,0.0,-1.0,14.0,1030.0,0.0,0.0
6836,2014.0,13.0,-0.9818545809807804,0.1896353917575948,-0.14904226617617528,0.9888308262251284,-0.8660254037844386,0.5000000000000001,0.0,29.96,0.0,0.0,-1.0,13.0,1030.0,0.0,0.0
6837,2014.0,8.0,-0.981718310815072,0.1903395865562438,-0.11196447610330898,0.9937122098932424,-0.7071067811865477,0.7071067811865474,0.0,33.09,0.0,0.0,0.0,12.0,1031.0,0.0,0.0
6838,2014.0,10.0,-0.9815815355946872,0.1910436834328099,-0.0747300935864239,0.99720379718118,-0.5000000000000004,0.8660254037844384,0.0,37.11,0.0,0.0,0.0,10.0,1031.0,0.0,0.0
6839,2014.0,10.0,-0.9814442553899916,0.19174768202506345,-0.03739119427632557,0.9993007047883986,-0.2588190451025216,0.965925826289068,0.0,40.24,0.0,0.0,-2.0,10.0,1031.0,0.0,0.0
6840,2014.0,7.0,-0.9813064702716096,0.19245158197082896,0.0,1.0,0.0,1.0,0.0,42.03,0.0,0.0,-3.0,8.0,1031.0,0.0,0.0
6841,2014.0,5.0,-0.981168180310426,0.19315538290797815,0.037391194276325625,0.9993007047883984,0.25881904510252074,0.9659258262890684,0.0,45.16,0.0,0.0,-3.0,6.0,1031.0,0.0,0.0
6842,2014.0,3.0,-0.9810293855775852,0.19385908447443373,0.07473009358642425,0.99720379718118,0.5,0.8660254037844387,0.0,48.29,0.0,0.0,-3.0,6.0,1031.0,0.0,0.0
6843,2014.0,3.0,-0.9808900861444906,0.1945626863081764,0.11196447610330786,0.9937122098932426,0.7071067811865475,0.7071067811865476,0.0,50.08,0.0,0.0,-4.0,5.0,1030.0,0.0,0.0
6844,2014.0,7.0,-0.9807502820828088,0.1952661880472172,0.14904226617617444,0.9888308262251284,0.8660254037844386,0.5000000000000001,0.0,51.87,0.0,0.0,-4.0,5.0,1030.0,0.0,0.0
6845,2014.0,9.0,-0.9806099734644615,0.19596958932963987,0.18591160716291455,0.9825664732332884,0.9659258262890684,0.25881904510252074,0.0,53.66,0.0,0.0,-2.0,3.0,1030.0,0.0,0.0
6846,2014.0,7.0,-0.980469160361632,0.19667288979357608,0.2225209339563144,0.9749279121818236,1.0,6.123233995736766e-17,1.79,0.0,0.0,0.0,-2.0,3.0,1030.0,0.0,0.0
6847,2014.0,5.0,-0.980327842846764,0.197376089077199,0.25881904510252074,0.9659258262890684,0.9659258262890684,-0.25881904510252063,0.0,4.02,0.0,0.0,-2.0,4.0,1030.0,0.0,0.0
6848,2014.0,5.0,-0.9801860209925588,0.19807918681874429,0.2947551744109042,0.9555728057861408,0.8660254037844387,-0.4999999999999998,0.0,5.81,0.0,0.0,-2.0,11.0,1031.0,0.0,0.0
6849,2014.0,7.0,-0.9800436948719768,0.19878218265650333,0.3302790619551671,0.9438833303083676,0.7071067811865476,-0.7071067811865475,0.0,9.83,0.0,0.0,-5.0,12.0,1031.0,0.0,0.0
6850,2014.0,9.0,-0.9799008645582421,0.1994850762287991,0.36534102436639504,0.9308737486442042,0.5,-0.8660254037844387,0.0,13.85,0.0,0.0,-8.0,14.0,1030.0,0.0,0.0
6851,2014.0,8.0,-0.9797575301248334,0.200187867174028,0.3998920243197409,0.9165622558699762,0.258819045102521,-0.9659258262890682,0.0,17.87,0.0,0.0,-8.0,15.0,1029.0,0.0,0.0
6852,2014.0,9.0,-0.9796136916454906,0.20089055513063225,0.4338837391175581,0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,21.0,0.0,0.0,-9.0,16.0,1027.0,0.0,0.0
6853,2014.0,9.0,-0.979469349194213,0.2015931397371071,0.46726862827306204,0.8841153935046098,-0.2588190451025208,-0.9659258262890684,0.0,22.79,0.0,0.0,-10.0,16.0,1026.0,0.0,0.0
6854,2014.0,8.0,-0.9793245028452576,0.202295620632008,0.5,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,1.79,-9.0,17.0,1025.0,0.0,0.0
6855,2014.0,10.0,-0.9791791526731444,0.20299799745392266,0.5320320765153366,0.8467241992282841,-0.7071067811865471,-0.7071067811865479,0.0,0.0,0.0,2.68,-8.0,17.0,1024.0,0.0,0.0
6856,2014.0,10.0,-0.9790332987526488,0.20370026984151696,0.5633200580636221,0.8262387743159949,-0.8660254037844384,-0.5000000000000004,0.0,0.0,1.79,0.0,-8.0,17.0,1023.0,0.0,0.0
6857,2014.0,8.0,-0.9788869411588076,0.20440243743349293,0.5938201855735017,0.8045977797666684,-0.9659258262890684,-0.25881904510252063,0.0,0.0,3.58,0.0,-5.0,15.0,1023.0,0.0,0.0
6858,2014.0,13.0,-0.9787400799669156,0.205104499868617,0.6234898018587335,0.7818314824680298,-1.0,-1.8369701987210294e-16,0.0,0.0,4.47,0.0,1.0,11.0,1023.0,0.0,0.0
6859,2014.0,24.0,-0.9785927152525268,0.20580645678570625,0.6522874112781211,0.757971723145453,-0.9659258262890684,0.2588190451025203,0.0,0.0,6.26,0.0,1.0,9.0,1023.0,0.0,0.0
6860,2014.0,35.0,-0.9784448470914532,0.20650830782363888,0.6801727377709194,0.7330518718298263,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.89,2.0,7.0,1023.0,0.0,0.0
6861,2014.0,35.0,-0.9782964755597696,0.20721005262132688,0.7071067811865475,0.7071067811865476,-0.7071067811865477,0.7071067811865474,0.0,0.0,0.0,1.78,3.0,7.0,1024.0,0.0,0.0
6862,2014.0,51.0,-0.9781476007338059,0.2079116908177576,0.7330518718298262,0.6801727377709195,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,2.67,3.0,6.0,1023.0,0.0,0.0
6863,2014.0,59.0,-0.9779982226901524,0.2086132220519664,0.7579717231454529,0.6522874112781212,-0.2588190451025216,0.965925826289068,0.0,0.0,0.0,3.56,2.0,5.0,1023.0,0.0,0.0
6864,2014.0,61.0,-0.9778483415056572,0.20931464596304705,0.7818314824680298,0.6234898018587336,0.0,1.0,0.0,0.0,0.0,4.01,3.0,5.0,1023.0,0.0,0.0
6865,2014.0,47.0,-0.9776979572574296,0.21001596219013816,0.8045977797666684,0.5938201855735016,0.25881904510252074,0.9659258262890684,0.89,0.0,0.0,0.0,3.0,5.0,1023.0,0.0,0.0
6866,2014.0,42.0,-0.977547070022834,0.21071717037245105,0.8262387743159949,0.5633200580636221,0.5,0.8660254037844387,0.0,0.0,0.0,0.89,2.0,4.0,1023.0,0.0,0.0
6867,2014.0,45.0,-0.9773956798794988,0.21141827014922845,0.8467241992282841,0.5320320765153366,0.7071067811865475,0.7071067811865476,0.0,3.13,0.0,0.0,1.0,4.0,1022.0,0.0,0.0
6868,2014.0,47.0,-0.977243786905307,0.2121192611597895,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,4.92,0.0,0.0,0.0,4.0,1022.0,0.0,0.0
6869,2014.0,33.0,-0.9770913911784008,0.2128201430435025,0.8841153935046098,0.46726862827306204,0.9659258262890684,0.25881904510252074,0.0,6.71,0.0,0.0,0.0,3.0,1022.0,0.0,0.0
6870,2014.0,20.0,-0.9769384927771826,0.21352091543979185,0.9009688679024191,0.4338837391175582,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.89,0.0,4.0,1022.0,0.0,0.0
6871,2014.0,25.0,-0.9767850917803104,0.2142215779881452,0.916562255869976,0.3998920243197411,0.9659258262890684,-0.25881904510252063,0.0,1.79,0.0,0.0,0.0,4.0,1022.0,0.0,0.0
6872,2014.0,22.0,-0.9766311882667056,0.21492213032808594,0.9308737486442042,0.36534102436639504,0.8660254037844387,-0.4999999999999998,0.0,4.92,0.0,0.0,1.0,8.0,1022.0,0.0,0.0
6873,2014.0,17.0,-0.9764767823155436,0.21562257209921834,0.9438833303083676,0.33027906195516715,0.7071067811865476,-0.7071067811865475,0.0,6.71,0.0,0.0,0.0,11.0,1022.0,0.0,0.0
6874,2014.0,26.0,-0.9763218740062614,0.2163229029411864,0.9555728057861408,0.2947551744109041,0.5,-0.8660254037844387,0.0,0.0,0.0,0.89,-1.0,14.0,1021.0,0.0,0.0
6875,2014.0,28.0,-0.9761664634185524,0.2170231224937013,0.9659258262890682,0.25881904510252096,0.258819045102521,-0.9659258262890682,0.0,0.0,0.0,1.78,0.0,16.0,1021.0,0.0,0.0
6876,2014.0,31.0,-0.9760105506323692,0.2177232303965283,0.9749279121818236,0.22252093395631445,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,3.57,0.0,18.0,1020.0,0.0,0.0
6877,2014.0,46.0,-0.9758541357279208,0.21842322628949687,0.9825664732332884,0.1859116071629145,-0.2588190451025208,-0.9659258262890684,0.0,0.0,4.02,0.0,-1.0,20.0,1018.0,0.0,0.0
6878,2014.0,49.0,-0.9756972187856798,0.21912310981247346,0.9888308262251284,0.14904226617617464,-0.4999999999999997,-0.8660254037844388,0.0,0.0,7.15,0.0,0.0,21.0,1017.0,0.0,0.0
6879,2014.0,37.0,-0.975539799886372,0.2198228806054028,0.9937122098932426,0.11196447610330792,-0.7071067811865471,-0.7071067811865479,0.0,0.0,11.17,0.0,0.0,22.0,1016.0,0.0,0.0
6880,2014.0,31.0,-0.9753818791109832,0.22052253830828106,0.99720379718118,0.07473009358642439,-0.8660254037844384,-0.5000000000000004,0.0,0.0,15.19,0.0,-1.0,21.0,1016.0,0.0,0.0
6881,2014.0,31.0,-0.9752234565407571,0.2212220825611624,0.9993007047883984,0.03739119427632583,-0.9659258262890684,-0.25881904510252063,0.0,0.0,18.32,0.0,0.0,20.0,1015.0,0.0,0.0
6882,2014.0,54.0,-0.9750645322571954,0.2219215130041628,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,0.0,0.0,21.45,0.0,0.0,19.0,1016.0,0.0,0.0
6883,2014.0,67.0,-0.9749051063420576,0.22262082927745333,0.9993007047883986,-0.037391194276325486,-0.9659258262890684,0.2588190451025203,0.0,0.0,26.37,0.0,1.0,18.0,1016.0,0.0,0.0
6884,2014.0,75.0,-0.974745178877365,0.22332003102125356,0.99720379718118,-0.07473009358642405,-0.8660254037844386,0.5000000000000001,0.0,0.0,30.39,0.0,2.0,16.0,1016.0,0.0,0.0
